treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8002,for-loop-index,1,True,9,273,27300000.0,264,26400000.0,"[LoadStep(0010111110100000,0001000101111111,0011101110101010),SubmitNum(1000111110111011,0110011100111111,0000010111011010),Add(0101111100111010,1110011010100011,1000100110101011),TestNumGreaterTEqu(0001100010011101,0001011011000101,0111110100110010),Countdown(1010111100100011,1000101001111101,0110000110011110),CopyMem(1010011110010111,1011001111110000,0011000101110010),Close(1001001100010011,0100001010111011,1111101000011101),SwapMem(0001100111010010,1100101111111111,1101001011001001),Routine(0111011011011100,1001011111110100,0100001100110001)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8003,for-loop-index,1,True,10,91,9100000.0,85,8500000.0,"[TestNumLessTEqu(0111110010000111,0110100111011100,0100101011000010),LoadStep(0110000000100110,0100111000000000,1100010100011110),LoadEnd(0110000100010010,0100011001101000,1111101110001011),SubmitNum(0101010110111011,0110010001110001,1001101101000101),Add(0011001111111100,1101000000010110,0101111101111111),Sub(1111001101111011,0001001100111000,0101000101001011),Countdown(1000011101000000,0010110110000011,0001101000011101),TestNumLessTEqu(0111110010000111,0110010111011100,0000101011000010),Close(1010111010010011,0100110010010000,0110010110000100),Routine(1101100110001000,0101001101111101,1101011101010111)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8004,for-loop-index,1,True,8,145,14500000.0,137,13700000.0,"[Add(1011110110110011,1110100010100110,1110111111101011),LoadStep(0110011100100101,0011111101111111,1011001000110001),LoadEnd(1110110011100010,1100101101001111,0001100010101010),Sub(1110110001000011,1111000100100001,0101110100011110),TestNumGreater(0100100000010101,0101110010011111,0100111001100101),SubmitNum(1101011011011101,0101100111111011,1001000010011000),Countdown(0101011011101101,1011101111110000,0101000111010000),Routine(0101011011110111,1110011010100110,1110101101011010)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8005,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8006,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8007,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8008,for-loop-index,1,True,9,185,18500000.0,159,15900000.0,"[SubmitNum(1011110111111010,0001010101010110,1001000111110011),LoadEnd(1000001001001010,0101010000101010,0110001101101001),LoadStep(0000011010101111,0001001001101110,0110111001001011),Add(0000110100000100,1011101001101111,1111101101111101),TestNumGreater(1100011010000010,0101111010111011,1010111101001001),IfNot(0100111000000110,0011101111010000,1101111010011111),Return(1011010111000010,0001000101011100,0010000101110100),Close(0011011000011000,0111010101101011,0000110010100011),Routine(1010010101100011,1011011000011101,1010001111110110)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8009,for-loop-index,1,True,8,223,22300000.0,171,17100000.0,"[Sub(0100000101110011,0000101110111001,0100011000010011),SubmitNum(0111101111001111,1011011100101111,0100010001101011),LoadStep(0001010001101110,1110111000101100,1011101100010000),Add(0000100011010010,1111101101010010,0011000110111011),Add(0000000011010110,1111100101010110,1011000110111110),TestNumGreaterTEqu(0001001100000011,0100100000000010,0010011101100011),IfNot(0110001101010010,1111100111011011,0110001100010110),Routine(0101100111001111,0011111101101111,0100010001001011)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8010,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8011,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8012,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8013,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8014,for-loop-index,1,True,8,130,13000000.0,56,5600000.0,"[IfNot(0010011110011111,0001010000110010,1100001110000110),CopyMem(1101011111110110,0100111100001101,1101111000010000),SubmitNum(0000100000101010,0111101011010100,1010110101100101),LoadEnd(1100111010100001,0101110010110011,1100011111010100),Add(1101011001011111,0001001100110110,1101010111111111),Dec(0100011000010011,0000100110011000,1110110010100111),TestNumGreater(1100110011001110,0111110000100110,0000101000111110),Routine(0010101011001010,0110001101011100,1110110111000011)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8015,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8016,for-loop-index,1,True,11,76,7600000.0,61,6100000.0,"[LoadEnd(1010100111110100,0001111100110110,0101111101001100),Close(0101011100110001,0111110011101100,1010100001010111),LoadStep(0011100110011110,1100010100111010,1000000110101110),CopyMem(0001111001111111,0000000111000100,1011101100010010),SubmitNum(0101111111000100,0100110110000001,1001010001011100),Sub(0101111010011010,0000100110010111,1101010111000011),Sub(0001000111010110,0001010010100101,1011101111100000),TestNumLessTEqu(0110001101000010,1110011101001111,0110101010001110),Add(1000100111110000,0001111100110100,1101101101001100),If(0010010101001110,1100110001101101,1110010101011000),Return(1001100000111010,0000001000000000,0001011011000110)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8017,for-loop-index,1,True,9,293,29300000.0,289,28900000.0,"[ModuleDef(0001001010100100,1011101101110010,0001001100011100),Add(0110101000111111,0111001101001011,0110110100111111),TestNumLess(0111110010111011,0000110101010000,0110001111100011),If(1100010011000000,1010000100010010,1010001001111100),SubmitNum(1101010110111010,1001110011111111,0010111110001000),Routine(0001001010110010,0101011101010000,1000110001011011),ModuleDef(0001001001000001,1101101111100111,0110011100001111),SubmitNum(1101000111111010,1001000010011101,0111010010100001),Routine(1011001110011000,0111110010010111,0101010001110110)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8018,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8019,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8020,for-loop-index,1,True,6,186,18600000.0,46,4600000.0,"[LoadEnd(0011011010010000,0011010101011000,1000010000000100),While(0011000110000110,1111110101000011,1010001100000011),SubmitNum(1111110001011111,1110011111101011,1110000111001000),Add(0000111100110000,1111111101100100,0111100111101111),TestNumGreaterTEqu(0111011111110000,0110101011011000,1101110101110000),While(0101010001010101,1010110000110100,1010100111010010)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8021,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8022,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8023,for-loop-index,1,True,9,256,25600000.0,112,11200000.0,"[TestNumGreater(0001101101010111,1011010110111011,0100001111000001),Countdown(1110100011100011,1010111000111100,0011111100011100),Sub(0101010100110001,0011001110000101,0101010111100010),Add(0110011111101011,0111100011010111,0000111100100100),SwapMem(1101011011110111,0000111110100001,0000000001011110),SubmitNum(1110111110110010,0000111101101001,0010111010011101),LoadStep(1111110010000010,1111010000001100,0110011000110010),Add(0010010010101111,1101000010111101,0011001100010111),Routine(0001101111000011,0010110010110001,0010111110110101)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8024,for-loop-index,1,True,9,156,15600000.0,149,14900000.0,"[TestNumNEqu(0010101110100110,1000111010011010,1011000111010101),While(0011010011011101,1111111111000001,1101001001101001),SubmitNum(1101111011010001,1000100111101111,0010010101111011),LoadEnd(0000010011100100,0111100011110001,0100001011111100),LoadStep(0011001000000111,1101100100000000,1011101001010101),Dec(1110110010110101,1001100100000111,0110110000101010),Add(1101101111001100,1011011110010010,1010001100111011),CopyMem(0011001000000011,1011011010011111,0011010011000000),TestNumLessTEqu(0000011100010010,0000110110100100,0101110000000001)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8025,for-loop-index,1,True,17,258,25800000.0,244,24400000.0,"[TestNumGreater(0011001110100101,1100011001000111,0101110111011001),SwapMem(1000010101010001,1010010001111001,1111111000110111),LoadStep(1011010011000100,1111100010001010,0001111100011000),LoadEnd(1111110110001000,1010110010001110,0101111100111001),Countdown(0000101000111011,1101010010010110,0101100010011010),Dec(1001100110011110,1101101100101011,1010011001110111),Close(0101010001100010,0111010000001010,1100110001110101),Countdown(1001011000111001,1000010010001101,1011111110111110),Add(0101100111010110,1100010010001101,1001011101000000),LoadStart(1010101111111001,0100000100110011,0101010001000010),Add(0111101011111111,0101010100010101,1011110111101011),SubmitNum(1001010111001111,1001111000000011,0001100100001110),TestNumNEqu(1111011110100010,1101000010000000,0101110101000111),SwapMem(0000000001000001,1011001001100001,0111101000011011),TestNumLess(1000110110110001,0111110110100110,0001001000011001),Countdown(0010101000100011,1101000101100111,0111110011000100),Return(1110111111111111,1110000000110101,1010000110001111)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8026,for-loop-index,1,True,15,176,17600000.0,73,7300000.0,"[Routine(1000000000101001,1000001111010110,1110101110101011),Add(1010110010011110,0110111100010110,1100101011110011),TestNumEqu(0001100100000110,1101000101000100,0000011000010010),SubmitNum(0111111001100110,1101000001111010,0110011010000101),LoadStep(1011000010001011,1001110001111000,1010111111001000),LoadEnd(1101111000100011,0110110100000100,0001100011001000),Routine(1111011010000000,1000100000111110,1000110011010000),ModuleDef(1010100000001001,1010010111000100,1111000000101000),Add(1100011100111110,0111000101001110,1100111111101000),Countdown(0011011010011100,1000011010100100,0010111100110111),LoadStep(0001111101001100,1010011110110000,1100100001010001),IfNot(1101001100011010,0011011000011001,0011110010100100),Routine(1110011101010011,0001111111011010,1010001111000001),ModuleDef(0110000000110000,1110001000111001,0111011010001000),TestNumLessTEqu(1100100000111001,0100101111011011,0110001100011101)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8027,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8028,for-loop-index,1,True,13,300,30000000.0,295,29500000.0,"[Add(1000101111111010,0110001110100010,1011001000111110),Sub(0001111100111000,1101111011111000,0110110110111000),SubmitNum(1110101011111100,1101111100111001,0001111111010011),Close(1010000111111001,0000111101111001,1010101110111001),TestNumLess(1010011000110010,0110110101011101,0001111010101010),If(0110001100001100,1010000001100100,1110101011111000),SwapMem(1110111101011101,0100101100110001,1000101010110101),Add(0100111001100000,1011101001011001,1000110000110110),SubmitNum(1010101110101110,1011001001111000,1001101001100001),CopyMem(1101111010101111,0010110010001000,0000001001010101),Add(0110111010101011,1110110100110110,0001001111111001),While(1000001010000101,1011100101010111,0111111011101101),TestNumGreater(1000111101000011,0000011010011101,0101110010000100)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8029,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8030,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8031,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8032,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8033,for-loop-index,1,True,8,128,12800000.0,113,11300000.0,"[TestNumLessTEqu(1001010101110111,0101110011111101,1110010110000100),SubmitNum(1001010010110010,1100010100111100,0101101000110101),Routine(1101111100001000,1100101010010000,0101111000000101),ModuleDef(1000101000100000,0000001010101010,1100101000111100),While(0010110111110000,0100101100110001,0101110100111111),Close(1110011001111010,0000000000110010,1011001001001001),Add(1011101001010010,1100101010011111,1101111100010011),Add(1110111000110001,0011011000111100,1111000111100110)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8034,for-loop-index,1,True,10,203,20300000.0,146,14600000.0,"[TestNumGreaterTEqu(0011110101111100,1111010101111110,0100011100110001),TestNumGreaterTEqu(1010110100011001,1000001011100000,1000100001010111),While(0100000001010110,1000100100111011,0110000001000001),SubmitNum(0111100111110111,0011001011011011,0001101011100110),Sub(0101101001111100,0010001110011010,0010000000000101),LoadEnd(0111001011010100,0100110001011011,1100101110000110),Sub(1010101010101101,1011010010111010,0011101010111110),Add(0101001101010000,1110000110111111,0101010111111101),Sub(0000110101101000,0111101010011110,1000110111111110),TestNumGreaterTEqu(0101011101100101,1110001100011101,1001010011011101)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8035,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8036,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8037,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8038,for-loop-index,1,True,8,237,23700000.0,47,4700000.0,"[SubmitNum(0111110111111110,0101000010000101,1100010011101000),Add(0011001010000001,0101110011111110,1101111100110111),LoadEnd(0101100101000101,0001001110110100,0011110111001010),Dec(0111010111100001,0010111010110110,1001101000110110),TestNumGreater(1110110101010111,0111100101010110,0111110101010001),While(0111110001010001,0101011000011010,1100011111000110),Close(0011000100001100,1011100000100010,0001111000110110),Routine(0110100010111110,0111010100011111,0111001011000100)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8039,for-loop-index,1,True,12,208,20800000.0,187,18700000.0,"[Dec(0100111111010010,0110011010110110,0000010011101110),Sub(0110001100011011,1001111000001001,1001110011010100),LoadEnd(1101000110011001,0111101011111000,1011011101010011),Add(1101010001000001,1010001111110111,1101100100110010),While(1100100111101011,0001001111010011,0101101010110111),Sub(0101101111001111,1001010001110001,1011101001000110),TestNumLessTEqu(1110100010111000,0100110000110011,0010110000101100),SubmitNum(1011001001010100,0111100000010000,1010001011001010),SwapMem(1101110100111111,0101100000100011,1101001010110111),While(1010010101001010,1001000011000011,1101000000011000),Close(0010011001101011,0110010110100110,1101011010000101),Add(1101010011000001,1010001111110111,1101100100110010)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8040,for-loop-index,1,True,8,85,8500000.0,76,7600000.0,"[SubmitNum(1111100110100111,1100100101100011,0111110000010111),SwapMem(0101010011001101,1111100010111111,0111001010010010),LoadEnd(1010101100101101,1010101001100110,0011100111010001),Add(0000011101110100,1011101100000010,1111101110010111),TestNumGreaterTEqu(1111000101110110,1000111110001111,0000110001001111),Not(0000111000100010,1010111011100111,0101101110000011),While(0010100100001011,1100000000111100,0111001110111000),Routine(1111100100000100,1011011100100110,0010111110110111)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8041,for-loop-index,1,True,12,221,22100000.0,212,21200000.0,"[ModuleDef(0000101010011010,1011011100011010,1011101011111101),LoadEnd(1011100001100100,1111010000001110,0001010111101100),TestMemEqu(0010011011011000,0000011101101111,0001100001001100),SubmitNum(1011110101111100,1001111000101110,0011010111111110),While(1101010000110101,0110111010100010,1100111100001010),Routine(0100111101111111,1000011101110011,1011111111100000),TestNumLess(0110011101111010,0100111110101011,0011100001100110),Add(1001010110110011,1001001111110100,1101100011101111),Countdown(1011100011010011,1101011101010101,0110111100111110),SubmitNum(1111110101111000,1011101010111010,0011000111101100),ModuleDef(1011111101010011,0011001001010000,0010000101100101),Sub(0010101001100110,0000001110110111,0101001110001111)]",cn1:cs100,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8042,for-loop-index,1,True,8,259,25900000.0,172,17200000.0,"[LoadStep(0110111101100010,1110001100110100,0000001100001100),Countdown(0011001101000100,1000000111111011,1100110101000101),SubmitNum(1110100111101111,0111000111111000,1001111110111101),Add(1101110111100101,1100100001111001,1100110011011100),TestNumGreater(0110101001010101,0011111110011110,0101010001100010),ModuleDef(0111110111110110,1010100101001000,0001111000010110),TestNumLessTEqu(1001010110101010,1000110010110110,0110110101010010),LoadEnd(0110101001011110,1111001100001100,1001010110100000)]",cn1:cs100,SEL_REDUCED_TRAINING
